text,label,language,is_code_mixed
"BASTÃO PROTESTANTE IRLANDÊS BASTANTE ... NÓS TEMOS NOSSO OLHO EM VOCÊ ... VOCÊ NÃO É NADA, MAS UMA CONTAGEM ... UM BASTÃO ALEGRE DISCRIMINANTE BIGOT ... VAI FODER-SE NA CONTA.",1,english,False
Vous sucez les bites des membres de votre famille!,1,english,False
VOUS PUTAIN DE SUCE JE DÉTESTE VOTRE SITE DE BAISE IL SUCE LE CUL!,1,english,False
"Je me sentais mal quand j'ai vu la photo des cadavres, mais je comprends votre raisonnement pour la garder ici. Aussi ignoble soit-elle, les images valent 1 000 mots, comme vous l'avez dit.",0,english,False
"Avrei preferito che Donald fosse davvero all'altezza delle promesse di una campagna, ma non mi sorprese che avrebbe seguito Obama. Il complesso industriale militare è una forza forte.",0,english,False
Yeh car bohot accha hai,0,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
😊😊😊 !!!,0,english,False
This movie was kamaal good yaar,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
Kya horrible bakwas hai ye,1,hinglish,True
This movie was shandar good yaar,0,hinglish,True
What bekaar are you doing?,1,hinglish,True
Kya bad bakwas hai ye,1,hinglish,True
"No sé de qué estás hablando. Vaya a google e ingrese cum shot, y encontrará muchas fotos de mujeres con semen en sus caras.",1,english,False
Main kal office ja raha hoon,0,hinglish,True
Kya awful bakwas hai ye,1,hinglish,True
"Güney stratejisi, Cumhuriyetçilerin ırkçılığa başvurdukları için değil, ekonomik nedenlerle işe yaradı. Hükümetin gücünü ve zorlamasını kullanarak bir grup insandan para alıp başka bir gruba verdiğinizde, aldığınız insanlar buna kızacak ve ona verdiğiniz insanlar sevecek sen. Güney stratejisi işe yaradı çünkü Güney'de ilk grup ikinci gruptan daha büyük.",0,english,False
This movie was shandar good yaar,0,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
"Veuillez ne pas changer l'orthographe britannique en orthographe américaine comme vous l'avez fait chez Border Collie, c'est contraire à la politique de WP.",0,english,False
"ESTÁS FOLLANDO NIGGER, ¿CÓMO TE ATREVES A REVERTIR MIS EDICIONES? Te perseguiré y te atacaré hasta que cagues tus órganos internos",1,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
"Os gays dessa escola e o clube que criamos merecem reconhecimento, mas alguns administradores de cigarro continuam excluindo-o.",1,english,False
"Mais comment appelle-t-on quelqu'un qui répète sans cesse de fausses informations, après que des preuves accablantes du contraire ont été présentées?  Donald Trump est un menteur à part entière et sans équivoque. Son leadership du mouvement ""birther"" lui vaut à lui seul cette étiquette, qui pourrait aussi bien être tatouée sur son front. Ses mensonges en série sur le lieu de naissance de l'ancien président ont été réfutés presque immédiatement, mais il a répété volontairement et continuellement cette fausse information, à son propre avantage, pendant des années. Lorsque, au dernier moment de vérité, il lui a été demandé de défendre ou de réfuter ses mensonges, il a donné la réponse la plus optimiste possible, sans admettre ses mensonges ni défendre son point de vue.  Avec une histoire comme celle-là, comment un mensonge ou une demi-vérité qu'il prononce peut-il être considéré comme autre chose qu'un mensonge?",1,english,False
"К несчастью для вас, глупые викторианцы, безопасная дорога - теперь шерсть",1,english,False
Main kal market ja raha hoon,0,hinglish,True
Aap kaise eating ho?,0,hinglish,True
You are such a bewakoof yaar,1,hinglish,True
"no próximo ano não haverá um pfd para doar griffin. se acostumar com menos tráfego e acidentes causados ​​por estrangeiros e riachos com buracos prontos para pescar sem afastar as importações, será ótimo novamente.",0,english,False
Comment se prépare-t-on à la guerre nucléaire?,0,english,False
Yeh phone bohot accha hai,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Votre faux POTUS est la définition d'une parodie.,1,english,False
"Vamos lá, Sucha! Eu perfurarei o seu rosto e toda a sua família! SEU FILHO DE UMA CADELA! FODA-SE SUCKA! O QUE VOCÊ DIZ AGORA ?!",1,english,False
"¡¡Personas!! Abra sus libros de texto en la página con una imagen de Lincoln. Los liberales se opusieron a la esclavitud, se opusieron a la segregación, se opusieron a la prohibición del matrimonio interracial, y los liberales también fueron conocidos como republicanos. Del mismo modo, los conservadores (especialmente los cristianos blancos conservadores del sur), usaron sus biblias para justificar la esclavitud y lucharon contra Lincoln y el Ejército de la Unión, y usaron sus biblias para justificar la segregación y se opusieron al matrimonio interracial, y los conservadores formaron el partido demócrata. Entonces, Mike Huckabee, como un buen aspirante a presidente republicano, está engañando intencionalmente a los republicanos que no disfrutan de un buen libro de historia, que aparentemente son todos ustedes. Mike Huckabee debería comer esas estatuas.",0,english,False
"Ehi perdente. Hai troppe modifiche nello spazio dei nomi di talk e nessuna modifica nello spazio dei nomi dell'articolo principale.  Se continui a comportarti così, le persone potrebbero iniziare a pensare a te come a un troll.",1,english,False
"18 декабря 2009 г. (UTC)  Мне все равно, я не собирался редактировать в течение следующих 48 часов в любом случае. Кроме того, мое опровержение только что процитировало их грубые комментарии. Так как вы не блокировали их в первую очередь, вы должны быть забанены за ваши возмутительные предубеждения и двойные стандарты. Мы, конечно, хотели бы, чтобы вы стремились сделать достойную работу. В противном случае вы будете продолжать унижать достоинство Википедии. 69.228.251.134 20:06",1,english,False
".  Referir-se ao Sr. Meredith como ""escória da lagoa"" faz um desserviço a toda a escória da lagoa.  Ainda outro nomeado de Harper que prova ser menos do que ético.  .",1,english,False
chump vient de dépenser 90 millions de dollars en missiles juste pour dévier de l'enquête sur sa collusion avec le Russes pendant les élections.,0,english,False
"chiedo cosa significhi effettivamente un'opzione militare in questo contesto e quale effetto dovrebbe avere? Potevo vederli volare con elicotteri, sbarcare truppe e cosa, sparare a tutto il governo che sostiene il socialismo? Suppongo che dopo potrebbero assumere la fornitura di petrolio e darla alle grandi compagnie petrolifere statunitensi e britanniche in modo che possano sfruttare nuovamente il Venezuela. Il socialismo non è il problema in Venezuela, è la corruzione.",0,english,False
Aap kaise eating ho?,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
Si tragique. Nous devons avoir une crémation cérémonielle sur un feu de bois bas.,0,english,False
You are such a pagal yaar,1,hinglish,True
"Dante1969 yazıyor:  ""Obama emin bir şekilde bir aralığa dönüştün.""  ----------  Hiçbir şeye dönüşmedi.  Her zaman öyleydi, siz 2008'de göremediniz.",0,english,False
Yeh laptop bohot accha hai,0,hinglish,True
"== ¡NO HAY TURCO EN TÚNEZ! ¡RETIRE ESTE ARTÍCULO SUCIO Y ASUSTADOR! ==   ¡NO HAY TURCO EN ARGELIA! ¡RETIRE ESTE ARTÍCULO SUCIO Y ASUSTADOR!   No hay ningún turco en ARGELIA en absoluto, por favor elimine este artículo mentiroso, desagradable y sucio  Todos los ALGERIANOS son árabes, hablantes de árabe, árabes cultivados con religión árabe (Islam) y caucasoides, mientras que los turcos son hablantes de Altaica, pueblos de raza mongoloide, incluso en Turquía no hay aportes turcos genéticos, raciales o culturales, los turcos de Anatolia son armenios genéticamente y culturalmente. Griegos usando un alfabeto semítico y creyendo en una religión semítica   Así que por favor elimine este artículo porque NO HAY NINGÚN TURCO  Los estudios genéticos y culturales mostraron que los ALGERIANOS son árabes por raza, cultura, idioma, religión, folklore, genética.   Los pocos que llamas turco son árabes que tienen un muy lejano anatolio (árabe de anatolia o griego de anatolia o armenio de anatolia ... ya que en anatolia no había ningún antepasado genético ni racial o cultural turco) y eso los hace árabes (por raza + cultura + idioma + religión + folklor + genética) porque si una persona tiene entre sus 256 tatara tatara tatarabuelos 1 ancestro anatolio (que por cierto no es turco, sino árabe de Anatolia o kurdo de Anatolia o griego de Anatolia o asirio de Anatolia) al turco y cambiar a la religión árabe del Islam, pero eso no los hace turcos, de lo contrario, hablar inglés -su lengua materna es el inglés- ¡los jamaiquinos se llamarían británicos!) significa que esta persona solo tiene 1/256 (menos del 0.001% ) Árabe de Anatolia o Griego de Anatolia o Armenio de Anatolia o Kurdo de Anatolia o Asirio de Anatolia por ascendencia y en 2-3 generaciones toda la genética heredada por ese ancestro tan lejano desaparecerá por dilución   ¡ASÍ QUE BORRAR ESTE ARTÍCULO MALDITO Y ASISTIDO, EL SEÑOR DEVSHIRMED A LA ADORACIÓN GRIEGA A DIOS ÁRABE!",1,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
What kharab are you doing?,1,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
Tu bada idiot hai boss,1,hinglish,True
Aap kaise doing ho?,0,hinglish,True
diğer hastalıklar ve                yoksul bir kul olarak para ile beklemesi gereken talihsizlikler                mülkiyet ve sahip olduğum her şey! Keşke cehennemde olsaydı                diğer Yahudilerle ve kime sahip olmak isterse                onlarla.,1,english,False
You are such a badtameez yaar,1,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Tu bada jerk hai boss,1,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
"«... может быть, прочитал несколько книг, касающихся истории, текущих событий, философии и т. д ...»  Да, прочитайте несколько книг. Гитлера Mien Kampf приходит на ум. Вот еще одна, менее известная жемчужина: «Женщина и новая раса», от защитника контроля над рождаемостью и основателя Planned Parenthood, Маргарет Сэнгер.  Сэнгер утверждает, что важны не только количество детей, но и ВИДЫ рожденных детей. «Сам по себе контроль над рождаемостью - это не что иное, как облегчение процесса отсеивания негодных, предотвращения рождения дефектных или тех, кто станет дефектными».  Один автор: считается презренным психопатом. Один автор: рассматривается как замечательная героиня.",0,english,False
"Señora Cafaro, lamento informarle que su humilde opinión es demasiado parcial e hipócrita, por no mencionar fuera de contexto y absolutamente no basada en la realidad. Como demócratas, se enorgullecen de DECIR que están luchando por la equidad en todos los aspectos de la vida y haciendo exactamente lo contrario. Te llenas la boca gritando sobre diversidad e inclusión, excepto cuando se trata de opiniones e ideología. Sus afirmaciones de diversidad muestran que usted es realmente racista porque lo único que le importa es el color de la piel y no la integridad y el carácter moral. No luchas como dices por la libertad reproductiva sino por el exterminio masivo. Ustedes piden un salario igual por un trabajo igual, excepto cuando ustedes son los que pagan los salarios. Como sucedió en las campañas presidenciales de Hillary y Bernie Sanders, que pagaron a sus trabajadores $ 10 / hora a pesar de pedir $ 15 / hora para todos. También luchas para justificar y proteger a los abusadores a pesar de las víctimas que dices que quieres defender, como esas mujeres violadas por Bill C.",1,english,False
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
"lo dici a B Clinton che ha dato loro un sacco di carote e hanno ancora lavorato in segreto sulle armi nucleari fino a quando non le hanno ottenute, le carote non lavorano con i matti come i kim",1,english,False
Aap kaise doing ho?,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
"Ohh, non pensavo che la situazione fosse così grave che tu fossi gay. Mi dispiace per te frocio.",1,english,False
Main kal school ja raha hoon,0,hinglish,True
"Son düzenlemelerimin en azından bölüm başlığı anlaşmazlığını çözdüğünü umuyorum. Hiç şüphe yok ki başkaları olacak, ama bunun kolay bir çözümü olmadığı için, belki de bir sonraki çözümler çözülebilir olacak (?)  Sınavlarında başarılar!",0,english,False
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
"Se você não faz diferença, então por que você ainda está aqui, cocô? 24.77.204.120",0,english,False
This movie was shandar good yaar,0,hinglish,True
"Bem, como eu era uma vulva, então o conselho das vulvas seria bom o), seu conselho é bom, frio, frio, aplausos, companheiro Isca Então, um novato é bloqueado pelo wp: npa, e aqui vemos dois editores o provocando um pouco mais do que provável, na esperança de bloqueá-lo novamente, engraçado como eles gritam PA a cada oportunidade e ainda não têm problemas em chamar os outros de idiotas e troll, talvez alguém devesse conversar com eles?",1,english,False
Parece que Junior deve ter uma cadeira permanente no escritório do Comissário.,0,english,False
"C'est encore la première semaine de la présidence de Trump. Il a carrément menti sur la taille de la foule, sans aide, et a forcé deux de ses proches à le soutenir sur les mensonges, tout cela pour apaiser son pauvre ego endommagé. Il s'est lancé dans un projet de construction de murs au-delà de la stupidité, et maintenant il met en danger d'importantes négociations avec un tweet imprudent. Une semaine, les gens. Imaginez des années de ce comportement incessant auto-agrandissant et débile.",1,english,False
"¡Oh, lloradme un río! Todos ustedes tienen una mano en su mouse y la otra debajo de sus pantalones ... obtengan una vida. jaja",1,english,False
"va te faire foutre petite merde, j'espère vous voir mettre fin à votre putain d'existence sans valeur.",1,english,False
What bura are you doing?,1,hinglish,True
What bekaar are you doing?,1,hinglish,True
"He usado VA como mi proveedor principal durante los últimos 10 años, y he encontrado que son excelentes. Eso es aquí en Alaska, Anchorage y Las Vegas, Nevada. No puedo decirlo para otras regiones, pero mi experiencia no ha sido más que la primera. Clase. También tengo Alaska Care, pero prefiero VA. Así que aquí en Alaska VA está bien, mejor que privado. Oficina de correos, no tanto. Realmente ha ido cuesta abajo, especialmente en Nome. Fue realmente malo en Nome, pero parece estar mejorando un poco. Miller en 22",0,english,False
eski sarkık büyükanneleri ile seksi zaman,1,english,False
"Луга находятся на противоположной стороне очень большого поля (около 10 акров), которое используется для фестиваля ирригации. Они слишком много протестуют. И с каких это пор с бездомными должны обращаться как с париями и неприкасаемыми?  Я думаю, это здорово видеть какую-то христианскую благотворительность на работе. Я часто гуляю по этой области со своими собаками, и есть много места, чтобы поставить здание позади церкви таким образом, чтобы оно было огромно защищено от Лугов этим огромным полем.  Сама идея, что ваша собственность обесценивается, потому что церковь хочет помочь некоторым людям, которые остро нуждаются в помощи, просто смешна. Где ваше чувство человечности, не говоря уже о том, что вы допускаете христианскую благотворительность? Позор.",1,english,False
Kya awful bakwas hai ye,1,hinglish,True
C'est presque comme si ce type avait été élu pour obtenir un voyage gratuit et payé à Juneau pour agir comme un clown.,1,english,False
""" Bueno, ¿cómo debería estar bien encontrarlo allí, agregando """" como resultado de contar los números de población de origen por país en Wikipedia """"? Recuerdo que en algún lugar de las políticas de Wikipedia se escribió que una conclusión lógica, como por ejemplo un recuento matemático, no necesita una fuente externa, esto es en lo que basé la suma de 15 millones de números. """,0,english,False
Yeh car bohot accha hai,0,hinglish,True
Kya horrible bakwas hai ye,1,hinglish,True
"""   L'uso della parola """" indiani """" nella guerra del 1812 wiki.  smetti di usare la parola indiano, è offensivo e scorretto in più di un modo. Gli indiani vengono dall'India, qualsiasi uso di quella parola che si riferisce agli aborigeni di NA è ignorante e imbarazzante "".",0,english,False
Main kal home ja raha hoon,0,hinglish,True
Amerika bu zencilerle çok daha zengin. Onlarsız ne yapardık? 96.48.13.234,1,english,False
"Pantolonunu aşağı çekeceğim ve büyüklüğüne büyük bir penis sokacağım.  Bahse girerim senelerdeki tek eylem bu olacak, seni şişman travesti.",1,english,False
Tu bada idiot hai boss,1,hinglish,True
What ganda are you doing?,1,hinglish,True
Kya awful bakwas hai ye,1,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
Ce n'est pas trop effrayant non?,0,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"O perigo aqui é o seguinte: quando uma sociedade se inclina demais para um lado, geralmente o que vem é uma SUPERCORRECÇÃO para o outro lado para ""consertar"" a bagunça feita. A extrema esquerda não entende isso ----- embora a ilegalidade e a violência cresçam (principalmente a partir da ESQUERDA), haverá UMA SUPERCORRECÇÃO À EXTERNA DIREITA ......... ou .... ........ a sociedade continuará se degradando e seremos FEITOS como uma das maiores nações LIVRES do mundo. De qualquer forma, a LIBERDADE será perdida devido à LEGISLAÇÃO.",0,english,False
Ei amigo  FODA-SE,1,english,False
""""" ""Bazen anal seksin yan ürünü olan yağ ve dışkı maddesinin köpüklü karışımı"" """"",1,english,False
Yeh laptop bohot accha hai,0,hinglish,True
katılıyorum  ve eirc gerçekten eşcinsel,1,english,False
Kya awful bakwas hai ye,1,hinglish,True
"Obtener una puta vida, firmado",1,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
Aap kaise working ho?,0,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
"== Foda-se, administradores. Foda-se você e seu imbecil copyvio. Foi um uso justo. Ninguém se importa. Não havia consenso na comunidade antes de você começar a excluir todas essas imagens. A Wikipedia se transformou em comunismo, com alguns administradores mandando para todos os outros. Por que você tem que ser tão asinina? Se não posso ter minha página de usuário, estou saindo. ==",1,english,False
"""¿Significa que, por ejemplo, una historia de Jesucristo es una hipótesis pseudocientífica? Porque, de acuerdo con lo anterior, es una hipótesis que"" ""carece de pruebas científicas o de credibilidad, no puede ser probada de manera confiable, o de otra manera carece de estatus científico """" ...  """,0,english,False
You are such a bewakoof yaar,1,hinglish,True
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
quel frocio  ORA ASCOLTA TUTTO QUELLO CHE NIGGAZ HA BISOGNO DI ANDARE A SCOPRIRE URSELVES,1,english,False
Yeh book bohot accha hai,0,hinglish,True
Aap kaise eating ho?,0,hinglish,True
This movie was badhiya good yaar,0,hinglish,True
"Трудно сказать, тролль ты или идиот. Я иду за идиота.  ::::::::::",1,english,False
Aap kaise going ho?,0,hinglish,True
Questa storia segue perfettamente la storia di quanti gatti puoi legalmente tenere a casa tua .....,0,english,False
"Les règlements de planification ont également permis aux gens de Capstone de s'en tirer en ne mettant pas de magasins du côté de Willamette du projet, ce qui a amorti deux pâtés de maisons sur ce qui devrait être une artère clé. Honnêtement, compte tenu de ce qui est autorisé dans cette ville, vous devez vous demander quelle part du budget du Département de l'urbanisme finit par atteindre le contraire de nos objectifs.",0,english,False
Main kal market ja raha hoon,0,hinglish,True
"El objetivo real de Trudeau es cumplir con sus órdenes de marcha de los globalistas de la ONU y su eco-titiritero, Gerald Butts, para ""abordar"" un problema inexistente. (""... cambiar fundamentalmente la forma en que Canadá produce y consume energía"".) La desindustrialización marxista y la pobreza de combustible.  El calentamiento global hecho por el hombre es una ficción. (""... el calentamiento global no es un engaño y la actividad humana ciertamente está involucrada"".) Un engaño científico masivo.  Sí, los únicos lugares donde existen catástrofes causadas por el calentamiento global provocado por el hombre están dentro de los modelos fallidos de computadoras climáticas. (""... solo predicciones, que están en todo el mapa"".) Noticias falsas y datos falsos.  Nadie puede controlar el clima. Siempre ha cambiado y cambiará naturalmente. Los combustibles fósiles nos han protegido del clima extremo y nos han dado buena salud, productividad y han avanzado nuestra cultura y forma de vida. (""Esto no significa que no deberíamos tener una política climática, o que no deberíamos aspirar a reducir los combustibles fósiles""). Suicidio económico.",0,english,False
"Tu es un perdant Pourquoi diable voudriez-vous supprimer une page d'un groupe sur le point de le faire? Je m'en fiche de supprimer mon compte. Une fois que vous avez fait ce site, il sera piraté et toute la page sera consacrée à ce groupe génial. Quel con!",1,english,False
Entrambi minuscoli rispetto alla Cina. Hai visto i video recenti delle città in Cina e lo smog e il Co2 dell'industria della combustione del carbone e delle case.,0,english,False
Tu bada idiot hai boss,1,hinglish,True
Aap kaise going ho?,0,hinglish,True
Yeh book bohot accha hai,0,hinglish,True
Yeh book bohot accha hai,0,hinglish,True
Aap kaise doing ho?,0,hinglish,True
"Circa un terzo dei dipendenti nel complesso dell'istruzione pubblica sono amministratori. Se riduciamo la metà degli amministratori, possiamo risparmiare oltre il 15% del costo dell'istruzione senza influire sul livello di istruzione in classe. Ovviamente il complesso educativo pubblico non riguarda l'educazione dei nostri figli, ma per offrire lavoro e benefici ai membri del sindacato pubblico. Questo probabilmente non cambierà fintanto che consentiremo ai nostri politici di essere scellini per i sindacati pubblici, dopo che tutti i sindacati pubblici pagheranno per le loro campagne politiche.",0,english,False
Yeh book bohot accha hai,0,hinglish,True
"NON VANDALISMO, TU F.U.C.K.I.N.G B.I.T.C.H !!!",1,english,False
Main kal office ja raha hoon,0,hinglish,True
"Şimdiye kadar ayık olduğumu garanti edebilirim. Bir şekilde hala bir bok vermiyorum. Lütfen beni istediğin kadar engelle ama esasen beni bırak. Neden araştırma yapmalıyım, ücretsiz veriyorum ve hatta 4metre4 gibi aptallarla savaşmak zorunda kalmalıyım, alıntıyı tırnak işaretleri arasına koymak yerine başka bir aptal beni sebepsiz yere engelliyor? Profesyonel olarak şarkı söylüyorum, tüm hayatım boyunca falset söylüyorum, asla nefes aldığını duymadım ve karşıdan bile hiç soluk falsetto duymadım - onlar için teknik olarak imkansız olacağı için yaptığım falsetto şarkı söyleme! Ancak 4meter4 makalesinde, onun nefes aldığını, bu yüzden gerçek olması gerektiğini söyledi. Güle güle",1,english,False
vous pouvez expliquer votre position sur Wikipedia: No_original_research / Noticeboard # Use_of_the_word_.22cholo.22_to_describe_a_type_of_role_in_Guillermo_D.C3.ADaz_.28actor.29,0,english,False
Comentario desagradable.,1,english,False
"Questa è davvero una situazione preoccupante, tuttavia, nessun bene verrà da un attacco alla Corea del Nord. Sono profondamente scavati e qualsiasi attacco contro NK porterà quasi sicuramente a una raffica ultraterrena di esplosivi convenzionali ad alto atterraggio su Seoul con catastrofica perdita di vite umane. E quello potrebbe essere solo l'inizio.",0,english,False
This movie was kamaal good yaar,0,hinglish,True
What ganda are you doing?,1,hinglish,True
You are such a pagal yaar,1,hinglish,True
"Obtenez une vie Holdwater, votre épouse allemande doit être très insatisfaite)",1,english,False
"kafziel, prendi una vita e smetti di lavorare per questi idioti, se sai cosa è buono per te, perché l'intera maledetta azienda si brucerà se continua così! non visiterò più il tuo sito web di merda di merda e dirò a tutte e 100 le persone che non conosco nemmeno! stai andando giù fottutamente coglione !!!!!!!!!",1,english,False
"Une incapacité à épeler est ""mignonne?"" L'anglais est-il une deuxième langue pour vous? Puis-je suggérer que vous pourriez envisager l'éducation des adultes?",0,english,False
Kya horrible bakwas hai ye,1,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
"¿Qué tan marrón es la ""etnia marrón""? ¿Es un marrón tostado claro o un marrón tostado oscuro? Estoy de acuerdo, es un término extraño de usar.",0,english,False
pourquoi ni s'entraîner à abattre les missiles d'essai de kim jung un? difficile d'obtenir des données de recherche quand on les souffle du ciel!,0,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
Aap kaise doing ho?,0,hinglish,True
"BFowler escribe:  ""Deja de llamar a estos idiotas"" activistas "".  El 90% de ellos son adolescentes o estudiantes altos, no votaron y la mayoría también están desempleados "".  -  Esa es una acusación interesante que haces.  Seguramente nunca impondrías tal cargo a menos que tengas pruebas o pruebas convincentes de que es cierto.  Así que compártelo con nosotros.  Esperando........",1,english,False
"педики, вы все твердо держитесь за задницу и любите это.",1,english,False
sup my peeps япония сосет hola из Мексики senioritas ты suuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuccuccuccucccccccccccccccccccccccccccccccckkkkcckkkkkkkkkkkkkkkk,1,english,False
Main kal market ja raha hoon,0,hinglish,True
anche più tardi. ho solo bisogno di creare la pagina dab.,0,english,False
"benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que benon faz à noite com malditos curps, existem dois burros de merda que se fodem == benon !!  == o que o benon faz à noite com malditos cursores, existem dois burros de merda que se fodem == [[imagem: Doggy Sex Position.png | benon",1,english,False
"... et des taxes sur le carbone sans cervelle qui sont échangées en tant qu'instruments financiers et incitent et financiarisent la pollution au profit de financiers internationaux à Londres, à New York et en Californie qui ne produisent rien de tangible de quelque valeur que ce soit.",0,english,False
"A ponte será a venda seguinte na viagem de Walker à Ásia. ""Então você diz que não quer comprar um gasoduto de mim. Bem, que tal uma ponte?""",0,english,False
Yeh book bohot accha hai,0,hinglish,True
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
"""  Ответ (1) Mega Foundation и Ultranet не являются """" клубами IQ """". Одним из них является зарегистрированный некоммерческий фонд; другой - проект этого фонда. (2) Вы не можете судить о «заслугах» Лангана, его работе, его Фонде, его форумах или связанных записях Википедии. Пожалуйста, постарайтесь понять это. (3) Вы не в состоянии «кратко» сделать что-либо, связанное со статьями Википедии на эти темы. Пожалуйста, попробуйте разобраться с этим. Эти заблуждения идут вразрез с руководящими принципами Википедии по сути и по духу. """,0,english,False
Ti piace essere un terrorista?   Perché? Tu odi l'America tanto quanto i democratici?,1,english,False
This movie was shandar good yaar,0,hinglish,True
"Stop being pagal, it's annoying",1,hinglish,True
"Endişeniz bu ise, bu bağlantıdaki daha kötü hatırlamaları tartışalım: https://www.yourmechanic.com/article/10-most-recalled-car-brands-by-jason-unrau",0,english,False
"""Tutarlılık için Eşgüdümlü Evrensel Saat. | Group = note | name = Tarih / Saat}}  ! scope = """" col """" width = """"% 3 """" align = """" orta """" | EF #  ! scope = """" col """" width = """"% 7 """" align = """" center """" class = """" kararsız """" | Konum  ! scope = """" col """" width = """"% 6 """" align = """" center """" class = """" kararsız """" | İlçe / Bölge  ! scope = """" col """" width = """"% 5 """" align = """" center """" | Durum  ! scope = """" col """" width = """"% 6 """" align = """" center """" | Koordinatörü Başlat.  ! scope = """" col """" width = """"% 6 """" align = """" center """" | Saat (UTC)  ! scope = """" col """" width = """"% 6 """" align = """" center """" | Yol uzunluğu  ! scope = """" col """" width = """"% 6 """" align = """" center """" | Maksimum genişlik  ! scope = """" col """" width = """"% 6 """" align = """" center """" | Hasar  ! scope = """" col """" width = """"% 48 """" class = """" kararsız """" align = """" center """" | Özet  ! scope = """" col """" width = """"% 48 """" class = """" kararsız """" align = """" center """" | Refs  | -  | colspan = """" 7 """" hizala = merkez | Illinois  | -  | bgcolor = # | EF5'i  Illinois City  Rock Adası  | IL  |  | 2150  |  |  |  DEBRIS İLE YER HAREKETLİ DOĞU TORNADO. (DVN)  | -  |}   """,0,english,False
